0.0,0.598836501088704
0.01,0.6060308889760628
0.02,0.6133287810607826
0.03,0.6207307768971921
0.04,0.6282373905106002
0.05,0.6358490510778679
0.06,0.6435661037015146
0.07,0.6513888102767089
0.08,0.659317350450142
0.09,0.6673518226694122
0.1,0.6754922453212246
0.11,0.683738557956366
0.12,0.6920906225991064
0.13,0.7005482251383813
0.14,0.7091110767978273
0.15,0.7177788156814726
0.16,0.7265510083916618
0.17,0.7354271517155415
0.18,0.7444066743762628
0.19,0.7534889388448514
0.2,0.7626732432085555
0.21,0.7719588230913372
0.22,0.7813448536220613
0.23,0.7908304514458484
0.24,0.8004146767739866
0.25,0.8100965354677513
0.26,0.8198749811514612
0.27,0.8297489173500859
0.28,0.8397171996467504
0.29,0.8497786378555015
0.3,0.8599319982047708
0.31,0.8701760055270338
0.32,0.8805093454502495
0.33,0.8909306665867816
0.34,0.9014385827156088
0.35000000000000003,0.9120316749537717
0.36,0.9227084939131416
0.37,0.9334675618387618
0.38,0.9443073747251594
0.39,0.9552264044072185
0.4,0.966223100622364
0.41000000000000003,0.977295893041012
0.42,0.9884431932624103
0.43,0.9996633967732083
0.44,1.01095488486627
0.45,1.022316026517459
0.46,1.0337451802183066
0.47000000000000003,1.0452406957626812
0.48,1.0568009159857639
0.49,1.0684241784538338
0.5,1.08010881710355
0.51,1.0918531638296052
0.52,1.1036555500198044
0.53,1.1155143080367993
0.54,1.1274277726458735
0.55,1.1393942823883436
0.56,1.1514121809002908
0.5700000000000001,1.1634798181764907
0.58,1.1755955517795504
0.59,1.1877577479943981
0.6,1.1999647829283973
0.61,1.2122150435574706
0.62,1.224506928718749
0.63,1.2368388500503393
0.64,1.249209232878926
0.65,1.2616165170559934
0.66,1.2740591577435483
0.67,1.2865356261502863
0.68,1.299044410219223
0.6900000000000001,1.3115840152678637
0.7000000000000001,1.3241529645820411
0.71,1.3367497999645952
0.72,1.3493730822401175
0.73,1.3620213917169988
0.74,1.3746933286080731
0.75,1.387387513411149
0.76,1.4001025872507507
