0.0,0.0
0.1,0.202638
0.2,0.46868800000000005
0.30000000000000004,0.8202180000000002
0.4,1.2804480000000003
0.5,1.87375
0.6000000000000001,2.625648000000001
0.7000000000000001,3.562818000000001
0.8,4.713088000000001
0.9,6.105438000000001
1.0,7.7700000000000005
1.1,9.738058000000002
1.2000000000000002,12.042048000000007
1.3,14.715558000000001
1.4000000000000001,17.793328000000002
1.5,21.31125
1.6,25.306368000000006
1.7000000000000002,29.816878000000006
1.8,34.882128
1.9000000000000001,40.542618000000004
2.0,46.84
2.1,53.81707800000001
2.2,61.51780800000002
2.3000000000000003,69.98729800000001
2.4000000000000004,79.27180800000005
2.5,89.41875
2.6,100.47668800000001
2.7,112.49533800000002
2.8000000000000003,125.52556800000004
2.9000000000000004,139.61939800000007
3.0,154.83
3.1,171.211698
3.2,188.81996800000005
3.3000000000000003,207.71143800000007
3.4000000000000004,227.94388800000007
3.5,249.57625
3.6,272.66860800000006
3.7,297.28219800000005
3.8000000000000003,323.47940800000003
3.9000000000000004,351.3237780000001
4.0,380.88000000000005
4.1000000000000005,412.21391800000015
4.2,445.392528
4.3,480.483978
4.4,517.5575680000002
4.5,556.6837499999999
4.6000000000000005,597.9341280000002
4.7,641.3814580000001
4.800000000000001,687.0996480000003
4.9,735.1637580000001
5.0,785.65
5.1000000000000005,838.6357380000003
5.2,894.199488
5.300000000000001,952.4209180000004
5.4,1013.3808480000002
5.5,1077.16125
5.6000000000000005,1143.8452480000003
5.7,1213.517118
5.800000000000001,1286.2622880000008
5.9,1362.1673380000002
6.0,1441.32
6.1000000000000005,1523.8091580000005
6.2,1609.7248480000003
6.300000000000001,1699.1582580000006
6.4,1792.2017280000005
6.5,1888.9487499999998
6.6000000000000005,1989.4939680000007
6.7,2093.933178
6.800000000000001,2202.363328000001
6.9,2314.882518000001
7.0,2431.59
7.1000000000000005,2552.5861780000005
7.2,2677.9726079999996
7.300000000000001,2807.8519980000015
7.4,2942.3282080000004
7.5,3081.50625
7.6000000000000005,3225.4922880000004
7.7,3374.3936380000005
7.800000000000001,3528.3187680000005
7.9,3687.377298000001
8.0,3851.68
8.1,4021.3387979999993
8.200000000000001,4196.466768000002
8.3,4377.178138000002
8.4,4563.588288000001
8.5,4755.81375
8.6,4953.972207999999
8.700000000000001,5158.182498000002
8.8,5368.5646080000015
8.9,5585.239678
9.0,5808.330000000001
9.1,6037.959018
9.200000000000001,6274.251328000003
9.3,6517.3326780000025
9.4,6767.329968000001
9.5,7024.37125
9.600000000000001,7288.585728000005
9.700000000000001,7560.103758000003
9.8,7839.056848000003
9.9,8125.577658000002
10.0,8419.8
10.100000000000001,8721.858838000004
10.200000000000001,9031.890288000004
10.3,9350.031618000003
10.4,9676.421248
10.5,10011.19875
10.600000000000001,10354.504848000006
10.700000000000001,10706.481418000003
10.8,11067.271488000002
10.9,11437.019238
11.0,11815.87
11.100000000000001,12203.970258000007
11.200000000000001,12601.467648000005
11.3,13008.510958
11.4,13425.250128
11.5,13851.83625
11.600000000000001,14288.421568000005
11.700000000000001,14735.159478000003
11.8,15192.204528000004
11.9,15659.712418000001
12.0,16137.84
12.100000000000001,16626.74527800001
12.200000000000001,17126.587408000003
12.3,17637.526698
12.4,18159.724608
12.5,18693.34375
12.600000000000001,19238.547888000005
12.700000000000001,19795.501938000005
12.8,20364.371968000007
12.9,20945.325198
13.0,21538.53
13.100000000000001,22144.155898000008
13.200000000000001,22762.37356800001
13.3,23393.354838000003
13.4,24037.272688
13.5,24694.301249999997
13.600000000000001,25364.61580800001
