0.0,-0.75
0.1,-0.7400501241804182
0.2,-0.7108077900935557
0.30000000000000004,-0.6641357423614691
0.4,-0.6032582142531255
0.5,-0.5328825996155944
0.6000000000000001,-0.4592555290630681
0.7000000000000001,-0.39004546629846637
0.8,-0.33392992921127973
0.9,-0.2997758725209265
1.0,-0.2953512865871591
1.1,-0.3256082105516772
1.2000000000000002,-0.39073737929210867
1.3,-0.48439943639524735
1.4000000000000001,-0.5927444412332483
1.5,-0.6949612793595048
1.6,-0.7660409163172881
1.7000000000000002,-0.7820754228353982
1.8,-0.7276777137004612
1.9000000000000001,-0.6040458325300275
2.0,-0.4350590356866221
2.1,-0.26805988813449744
2.2,-0.16628412815185656
2.3000000000000003,-0.19181428400593215
2.4000000000000004,-0.3815672153684036
2.5,-0.7234186824940757
2.6,-1.1432703670190052
2.7,-1.5140615737671277
2.8000000000000003,-1.6921302464889512
2.9000000000000004,-1.5746963075389249
3.0,-1.1579942080996806
3.1,-0.565994495458461
3.2,-0.023363324613246084
3.3000000000000003,0.2319816892326837
3.4000000000000004,0.06684387136037895
3.5,-0.4586501994823242
3.6,-1.0939451939402471
3.7,-1.5147112491858135
3.8000000000000003,-1.5049750664904278
3.9000000000000004,-1.0967322331790041
4.0,-0.5618138336364036
4.1000000000000005,-0.23718267776815938
4.2,-0.2913810332067619
4.3,-0.6089753696683547
4.4,-0.9001520116352031
4.5,-0.9577445537514777
4.6000000000000005,-0.8328477478934389
4.7,-0.748777356434954
4.800000000000001,-0.8258485949281125
4.9,-0.9181019878562743
5.0,-0.787543186682617
5.1000000000000005,-0.4593391192886063
5.2,-0.30775376441172164
5.300000000000001,-0.6483877624565146
5.4,-1.2414659621541055
5.5,-1.401376441010227
5.6000000000000005,-0.7933521054069597
5.7,-0.01616309831415852
5.800000000000001,-0.04681227377169539
5.9,-0.9816904963872157
6.0,-1.7022765860042477
6.1000000000000005,-1.2119808613920513
6.2,-0.07739036765475782
6.300000000000001,0.1629224195069875
6.4,-0.8682016657226168
6.5,-1.7138793525895175
6.6000000000000005,-1.1394593633751322
6.7,-0.029382146444688506
6.800000000000001,-0.0777719191034757
6.9,-1.13109880094808
7.0,-1.4690362750012729
7.1000000000000005,-0.6514149992162388
7.2,-0.14165289751911525
7.300000000000001,-0.6885500192440506
7.4,-1.178179960655537
7.5,-0.8519964757536879
7.6000000000000005,-0.5147993106410559
7.7,-0.6902366185015564
7.800000000000001,-0.7992428209549393
7.9,-0.7311643481708155
8.0,-0.8838638196624378
8.1,-0.8365792109206308
8.200000000000001,-0.42642106846256383
8.3,-0.6537409429840381
8.4,-1.2651827710813839
8.5,-0.7539919312766203
8.6,-0.07723564595775634
8.700000000000001,-0.965351138513944
8.8,-1.4727844814395694
8.9,-0.21245228607908195
9.0,-0.17608998681870291
9.1,-1.6065603853780854
9.200000000000001,-0.927403907945651
9.3,0.23763742715688174
9.4,-1.1350643814893524
9.5,-1.503213275865574
9.600000000000001,0.10600311234596582
9.700000000000001,-0.5987876639352903
9.8,-1.6577105535152787
9.9,-0.23289448726736395
10.0,-0.32512300724225657
10.100000000000001,-1.52728424439379
10.200000000000001,-0.4934145206337974
10.3,-0.32545304624655896
10.4,-1.2968508374184697
10.5,-0.6120805074632348
10.600000000000001,-0.4909302396616455
10.700000000000001,-1.0366800450392457
10.8,-0.6741325692400175
10.9,-0.6984616957597201
11.0,-0.7455795454695063
11.100000000000001,-0.8161800518801726
11.200000000000001,-0.795035600236796
11.3,-0.48081601105296495
11.4,-1.1099159547461992
11.5,-0.6057390949749789
11.600000000000001,-0.46345425497758214
11.700000000000001,-1.380436393963853
11.8,-0.13994424801460592
11.9,-0.9355760518003043
12.0,-1.1643505158343614
12.100000000000001,0.09617849052653149
12.200000000000001,-1.6150617355410484
12.3,-0.2929506753951599
12.4,-0.5753444333726979
12.5,-1.4860592526666623
12.600000000000001,0.2434410783032427
12.700000000000001,-1.61879642959661
12.8,-0.30319959412962877
12.9,-0.6609276190725635
13.0,-1.2962828423574861
13.100000000000001,0.045264168807337635
13.200000000000001,-1.5502426225201913
13.3,-0.14120069974278104
13.4,-1.065888009886384
13.5,-0.7276207418565811
13.600000000000001,-0.5535803124438006
13.700000000000001,-1.055345396703619
13.8,-0.4420102686106691
13.9,-0.9849493239823068
14.0,-0.6215312737787163
14.100000000000001,-0.7788668435096802
14.200000000000001,-0.7843099428650595
14.3,-0.7041905033838678
14.4,-0.7538672029653446
14.5,-0.8332309813506379
14.600000000000001,-0.5484699529845214
14.700000000000001,-1.085469784258511
14.8,-0.27907927054457793
14.9,-1.3469712814530383
15.0,-0.043418163368062035
15.100000000000001,-1.5463943861386649
15.200000000000001,0.1160275557462892
15.3,-1.6671462450351682
15.4,0.20251707852304535
15.5,-1.7251787155630272
15.600000000000001,0.23778868016727117
15.700000000000001,-1.7421633020182472
15.8,0.23900441626681967
15.9,-1.727801154050356
